id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
2580,-0.46769882026256115,-0.2845280296224202,-0.10875837918984232,-0.046778990858759854,2.716963755712071,-3.1134882496254797,-1.2696971108717503,0.7260754121159912,1.5297896999494733,-3.075724920028631,0.14821700570657098,-1.967317238240165,6.129888078990831,-0.19833282611666278,-3.3544771456905704,2.6504837363719798,-0.08832237741590673,-0.035108381728569026,0.3791065804244649,0.13486213224626512,-1.4223566789291768,-0.19891296956227753,0.13782348811377504,-9.356950144488122,-1.0865700857745615,E,C,A
2581,-2.344671845842209,-0.27337935172911204,0.23100450207082895,-0.025529222738866514,-0.06931158432522357,-6.081587880461884,0.7557053452742702,0.28835622407705114,-2.993126691246891,-0.3325120755539395,0.07521411942713875,6.827595025483546,7.347629205897806,-1.269238733864872,3.174889652652192,,0.009546620465216793,-0.00856211158292445,-0.1422171602339902,-0.07114817681926978,-3.8054320253007585,0.28678366911643755,0.4482509388783037,3.2792023468345777,-1.2231923950517671,E,A,
2582,5.659408057841808,0.08783442453598997,-0.4020798669178627,-0.03334613430531991,0.640233338416995,1.695235486395721,0.7262096057341011,-0.42749097238665695,,4.792222564711735,0.608673768178325,4.233522397494599,5.988718023002378,-0.3690167575882493,0.43990243450662564,-0.7156646999742263,-0.2460432638443398,0.008858710130282315,0.0874432203354608,-0.16638853565655382,-3.217094415285085,0.08203171641645249,0.43743671928861094,,-0.6667610714806239,E,B,A
2583,-9.009436550800823,0.26226888866629877,0.03672777644283962,0.0594192554548042,0.7003010924555049,-1.4336015553709283,-0.28642613967093455,-2.110378153270629,-0.9586639845008491,4.845354363727217,-0.20583714717627194,-5.793278850478471,0.1662573054682478,1.4262906788292358,-3.0112580232136628,1.1811999176239445,0.05886967099078897,-0.08949498113206622,0.017884893873881962,,1.8152794705234,-0.005004953454317501,1.1330391182943624,-9.540618508230414,1.2163894742825214,A,D,B
2584,0.09606091005573791,0.5198809861048681,-0.24270413460314655,-0.21505601574678251,-0.7295475569430859,-4.311199581832238,-3.680651357345912,0.299277832768789,-0.3456816830189819,,0.18213234519718643,-0.6077960328555013,3.8392034775661688,-0.38183853787269756,0.09153731209570463,-0.06930836112657965,0.2739223807961259,0.11236813703158548,0.5334579174094315,-0.06822180281599094,-1.0602922736127622,-0.10611318661790006,-0.0015857237984781753,-1.845077291529794,0.36126728666591357,C,D,
2585,2.595170617496652,-0.106976289797687,0.2816308520353629,-0.22617584378028277,-0.9799279912539326,-5.834409176929954,0.8191796051435704,1.0284314986363277,-1.4296790011262563,,0.28258224263684906,-7.71038460220842,-5.782895280219659,-0.8308073297298951,0.6484636244855414,0.022174596675879378,0.6085309054815544,0.06625070950931965,-0.47166511685040124,-0.07801405529097524,3.6200233384051597,0.1451221744685432,-0.10103967443444573,-3.5747629581929248,-0.12314722850195443,F,C,C
2586,2.9968820416868693,-0.43709345089061963,,0.20807778616191475,1.7477363075423404,-0.27111499702579306,1.3566892799123333,-0.6561065719293124,1.638821047614019,-5.0885711910584135,-0.04322457081098188,6.795668039245081,0.14585172669570923,-0.5224469579693524,-0.7850907633189447,0.5280128918825301,0.6920912084960658,0.13348622105293242,-0.21782899915780085,,1.4975463560059332,0.1012961479184695,-0.13316350753133,-0.04270651296175768,-0.24065995179483549,A,A,
2587,,-0.09994261167979344,0.19531315230209537,-0.10866988776975578,-1.448569734958782,-2.547573029680152,3.0077573267187776,-0.12039873680519199,4.163034575442727,-5.358393127420267,0.18823581719822946,-0.22091732907971945,-4.306155020873601,0.23365036921948343,2.779859195966497,-0.9772511317906674,-0.024462020958123904,0.06144992492633292,-0.17148240679415883,0.07710782519755527,1.5509339318556064,0.040031350533910756,-0.056644306576250185,0.044487214902662754,0.3633055097319105,E,A,A
2588,-0.82797577750641,0.370657618248669,0.12302529083734703,0.13881278452458679,0.4936919572595465,-0.215507485310977,2.4324169846200427,-0.2690690440922402,-1.5840233940105177,-16.136880026555307,0.7873354548019942,2.4940137283571446,-2.642093136169996,0.19509657362566504,-0.4459059613579027,-2.012657160047302,0.4392133841079744,0.39276909460150733,0.2509574395723135,0.29167254921752694,0.35073088636429417,-0.2558027474578584,0.6683776721749962,-4.073138373147821,1.8243576875300103,C,B,A
2589,3.8596518994036035,0.3419539812734345,0.04820284535545478,-0.16482474617572943,0.7438850944888314,2.3225071709999208,0.8982153483327593,0.16619557985640132,-1.522379310975008,12.0631061234935,0.19236161274215813,2.364543973031201,-3.6712851009279643,0.5516867358949417,0.4729322921205203,-1.0828830345806444,-0.2899355890559865,0.10708922649799778,-0.013065784752043706,-0.1724103256449249,-2.044902227314955,0.08901585481619761,-0.08849660697931888,-0.8989613716054587,0.1087921701582506,B,C,E
2590,4.054380906516463,0.31062503021540855,0.28192823421548907,-0.22960154635351468,-0.6959593084983472,1.3297133338679188,0.6769561172308228,-1.8022936913382186,2.016212293200372,5.893545130815316,0.15012676960766952,3.019150564480524,-1.874638961496666,0.07963359758341176,1.2844971688773592,3.6303252018896317,-0.16550652880590425,-0.15023614417089715,0.350065924896289,0.2148473533821464,-2.126000012615567,0.4464916665189798,0.6780510773773398,-0.9662386693599265,-0.640479458493309,C,A,C
2591,3.0805185080370343,0.16501435161021066,-0.04556413224331878,-0.002645025475763512,0.13578991425660122,-4.676279615922109,1.4901563158497424,0.8858763609504996,,6.462872563939189,0.09335625303867202,2.8199237890323645,4.309260682542776,0.8165350828829208,3.433898877116549,0.9237465535720377,-0.16897228644862236,-0.06693630406410789,-0.5206757152206782,-0.11363386126550809,5.962270724855415,-0.022193145244920564,-0.5943969837396614,7.571433749577871,-0.13096154613831093,E,,C
2592,,-0.15297838946913828,-0.03946704792194841,-0.0955429788921149,0.36569235158527447,-9.523421306247288,-2.119976189585368,-2.1437717845196858,3.7801030396812716,10.107076071941774,0.2972366639538952,-2.1558225576595915,3.3436509844387494,-0.1695559342512646,-0.14608451831089964,0.7259077064804054,0.42190995260163294,-0.2871810360121081,-0.14021877063981036,-0.2838897348143506,7.149765384019839,-0.3221487153984858,-0.536829323322984,0.8402093254786328,0.666534797506719,D,B,
2593,1.6944621182814996,1.1937835035478026,-0.4566736993291303,-0.006069566558033055,-0.4052792817061586,-11.12758597996119,0.24913890094755436,1.8476007896961462,-2.964688309771801,-9.747065657934359,0.5001171864736147,2.2688543685420464,0.41011624181337475,0.6871594793400994,0.6811932319332245,1.3766101350687918,-0.5329975871134314,0.1747399412499632,-0.06335621221002284,-0.013853837585202495,-2.5972234196982025,0.053045478960587235,0.4596616142012611,,-1.0086543854346248,B,B,
2594,-2.0187983825940674,-0.3092443487136651,0.4748608512253176,0.02844788963327877,-0.21369164354267295,-1.0778633260009594,0.8395117789783166,1.996013726409058,1.6854671536210162,-7.7589685432570334,0.3123915470202406,3.2703964720536525,-6.090773823344529,0.30233067364481,2.4816462690878307,0.11426770048885267,0.3441959342795617,-0.06116911467204813,0.580103017040788,,2.615224808991464,-0.0031338474473317406,0.768714281525574,1.848470060428389,1.7344643180596686,C,B,A
2595,6.067718847218809,-0.0019029638099530548,-0.36439405519656926,0.09442028228961206,-2.0564123125435976,5.9311302221593865,0.0592982745509157,-1.4930532683088114,-3.1170182358026364,19.12509734476272,-0.04950682925577513,4.932112877628276,-6.857630690363558,0.07075931302746402,2.1152754508507776,1.2776403618838077,-0.9267621012450308,0.2821431406262321,-0.5944455239665746,-0.25928082771631955,0.6285712040359214,0.2957753694306304,0.15611378358879022,2.715152905426329,-1.3560990265680786,F,B,A
2596,2.244941348212113,0.04343054394906795,0.0022291995004226077,-0.059126017607266726,0.5463157641997102,0.1838841282723286,0.8582477010243408,-0.37169773848670057,4.670405781866727,-14.512879487300323,-0.1685542707763463,6.615545110491794,1.9634661330872896,-0.14644375815344127,0.6136563622814895,0.5433005280036396,0.07007303492944106,-0.22006161063483687,0.23562608148369868,-0.09543709157376191,-2.7019945009478454,0.00741088121574092,-0.6296273245860826,4.8476085655359915,-0.6266934605279708,C,,E
2597,2.6742509330947977,-0.12564429727612275,-0.2274738485662258,0.06952777517672863,-0.8916898109549305,-2.319081037195574,0.5303449441694532,-0.7525922248693251,-3.160137003730923,9.336006504567486,0.22660218169908264,6.1340183634436505,-4.165569294872971,-0.5619142146736953,0.6545318300945895,-0.23264330753776452,0.34352473380691256,-0.08637195196262963,0.35828951365367534,-0.1023977971176765,0.2308757675055896,-0.2597738856459765,0.21979079457518647,-0.9717756483617682,1.5923238344628625,B,B,
2598,-3.3692361062673086,0.22916851298964658,-0.03856486615393327,-0.006696118933022599,0.6689716469534872,-8.3213068553213,-0.40071009249965833,-0.617412203826922,0.42888490332244844,,0.32758342661675277,5.2939568607680485,1.6534463393204055,0.22394867748685696,-1.2381535968159423,,0.815764584990248,-0.02531539972772113,0.2318892748792332,-0.38916938411757607,0.9044792872902845,0.06291481177736516,0.5200455051575138,-1.1229563640500961,0.9011660536527839,C,A,E
2599,3.9702556584479116,0.23409674106010286,0.0730283662451629,0.10439057960873677,1.7198034748745343,-2.610758850563624,1.2825238079469352,1.7034858363037348,5.379445159035454,-1.962948393861215,-0.3342067563061417,-1.6734812683400742,-10.505302026098782,0.14605347457479156,-0.03933105974017018,-1.5852083416587046,0.6524650100603308,-0.09920892047605712,0.03968022342127176,0.17503738739181673,0.5334303692815053,0.21122418220186698,0.09353736628407738,-3.0546224847538226,0.35142346436307254,F,,B
2600,1.3668352730894893,-0.4276053813672163,,-0.013876447862538227,-2.2891614874066373,-4.9492388935194915,1.8501089853131263,0.34084674302378476,2.484749830815402,-8.86344289586558,0.10216266689713212,2.6723107062153484,-3.9715185272075786,0.42475613200179463,2.3181985734704464,,-1.1960446215801177,-0.06134584253216038,-0.32192956792262106,0.21468546009741316,2.882308318841033,-0.25539275795315847,-0.31120607651744214,1.6366988428862306,-0.12605937822791846,C,B,
2601,,0.15548378482717196,-0.20733005450980185,-0.0021673268574171093,0.6656251949693991,-2.9643908013069344,0.06989205987168536,2.1177228126314613,0.008142016856171674,,-0.14742376144328045,2.379488675282525,-8.18122270425341,0.14046546396478737,1.4448710044390847,-1.1632398078963084,0.315944389364771,-0.061921918362650506,0.7500722099587869,0.14479622611986256,0.49419555020824985,-0.03681724937343191,1.143009890114526,-0.7617427215193491,0.3536301134887782,B,D,B
2602,6.196017696018385,0.0772981618001429,0.2870962105483284,0.08987203585694065,-1.3186374758389479,0.48555051087048134,0.32773730427988124,0.734288283936394,-0.7417794037242781,8.3352542208197,0.7987193494427696,-5.25684347768636,0.09898435318877631,-0.672128532181748,-0.820065536894132,2.097967541594192,-0.40310966163084155,0.08879169438118352,0.25657778139698106,0.0679998333096642,-3.002539618381437,-0.003838952962453153,0.4033303001999373,1.6411485611862537,0.35449431950667504,E,C,E
2603,-5.627634118243944,0.16185009730935732,-0.009248901138377175,-0.1817537011917893,-0.7107032981999849,-9.073645887474983,-1.1632990660580969,-0.7515286900522967,2.511720953236709,-16.996551667048394,-0.07800602747801652,1.542725361414588,6.76418761132048,-0.9555101425471006,5.163079675271916,-0.7795570937692488,0.32668286047123574,0.2459873659083168,-0.04620108857221623,0.23410689933108197,-3.0677035233429577,-0.15931796900778444,0.956853229277683,,-2.1521644446212362,F,D,D
2604,-3.239069758967677,-0.05319446360361636,0.26529166821427586,0.12761804206860142,-0.47070519190483767,0.9234701529511872,-0.4188724064430816,0.6927858642970179,-2.0230783444067213,4.472792077137025,0.48167262861225946,-4.009552968102036,-5.881906638383508,0.08294458122712053,1.8421336769706305,1.3566541640824665,-0.051408431976536335,-0.1402328697588502,0.3498005409415516,-0.3122547086023031,2.693537739182135,-0.1452585261472627,0.9609271642049743,2.181129838643619,0.434141564974995,F,A,A
2605,-1.516885603905234,0.2667398230919948,0.20195541703514616,0.009122840445034761,0.17515939076022993,-0.405638022904065,1.3464483825421278,0.6363338400393659,-2.9878861078487517,-15.01819755873192,0.1168584467483219,7.625110346802727,-0.532751294662161,0.9830676708397198,1.3115330849414006,-0.04498895086922921,0.20811893400622472,-0.13021910176988843,0.054232533103000705,0.09901767688369593,-0.3221412288568232,0.022940789276050894,-0.8010085711532953,,-0.16749201971064004,F,A,E
2606,9.523959193207727,0.23033070164891548,0.22189463925894917,0.04292532492779915,0.8596079716396016,-2.2707254788309146,-0.9344637296157149,-0.5131552438771639,-0.09950764134779688,11.819288069347266,-0.3896510851646242,0.17598895813686904,-11.498701733127064,-0.032091228992628854,0.503059943574605,-0.7345180233486986,-0.7573430864965187,0.13284502127909723,-0.03940728029897761,0.4975251626753579,1.4375858442358065,-0.028318842662639777,-0.5247189935021684,-3.3706306640062222,-0.8738101424923926,D,A,A
2607,1.201194702622231,0.03089526178904501,-0.18722200749398515,-0.020207832011812497,-1.1158362915488786,0.22803967677874978,0.005030602621622608,-1.1090777590684247,-2.2847755789023356,15.06344515065917,0.39812692654754595,3.584967531548447,-1.678531456497964,-0.0767950132601419,-0.02512373957302184,-0.09826335974259527,0.08994332714334215,-0.04555750774443428,-1.0608270782718119,0.09191567110308092,-2.4710136448358124,-0.18501301698475983,-0.12389032015627825,-1.1453840286183727,0.403267339312354,E,A,A
2608,-6.032130112548206,-0.2384823972084251,0.36008239842935297,0.005133503688843809,0.3219005947238756,3.350899385599482,0.29941018230617156,0.22081304863075563,-0.11289729929270403,22.843392411535792,-0.1340480391166184,-3.4742525011496395,-4.609824741093733,-0.4668271561254849,-0.30896553790194037,0.6777145440896152,-0.015293442052242995,-0.03879739108800495,-0.1982394125223156,0.224366792076712,-1.0866497039406615,0.09725671193330482,0.21851033883012022,-0.8014400191325333,0.08550409109577421,E,D,C
2609,,0.11249472702728473,-0.005730434065287164,0.3025405217802151,-1.5387095699243982,-2.4365035880845287,-0.9105939793240297,-0.9638488068181204,-4.764312770690727,-11.521317031562987,-0.0647472625219741,-1.1406455599929395,3.2533281447948545,-0.5592181800155709,-0.9013052922455531,-0.0584986398658855,0.14786348547498568,0.23869923253808253,-0.1297794276997239,0.37626084580399494,-3.007946774664795,0.33411923469031835,0.2888498894493034,-2.5019094869054306,0.5906382518720351,D,A,C
2610,-2.3439570014544007,-0.1476648992843482,0.17468171754926573,0.054390865578416964,-0.571188645753292,-2.0125574746099057,-1.010054703454575,1.2039054075871671,,11.237980893763744,0.36088557835661544,1.0582549743852454,-7.020255087493386,0.9474262784125903,-0.2507447226270162,,-0.05249939170894,0.1834113074407645,-0.057291845295216234,,3.150687234060805,-0.25324157605898445,0.6809793564648834,2.607036216664884,-0.2932298051976877,C,B,E
2611,,0.2890368570207365,0.16213772406386145,0.025876863756728024,-0.17987581223750093,-0.5147113160347174,0.2429996787266636,-0.10285394225006043,0.331025085113719,1.5217537145012152,0.2739358694929668,2.046371093715005,-1.5255312377023678,-0.0239687603107194,-1.0878185162027356,,0.022743866386494376,0.14308808107445575,-0.34615592915269194,-0.002231900280228943,1.4859539750575563,-0.059104252795271144,-0.3588403530290155,3.2079426241004336,1.418966117324975,D,D,C
2612,5.1419922255918316,-0.4007700844378102,-0.24905118937817694,0.07927014293448083,-0.18363547969910501,1.6692175490438714,-1.223278584283938,1.2166202313915413,1.8316178470303282,10.780298389648584,-0.42879927249281546,-4.536168691010849,1.4896377371840557,0.4418610910404037,0.5746161780372671,-3.011433341629367,-0.23316326612755509,0.11442608120144199,-0.22476422743218516,-0.2437841762642857,0.9456530188919245,0.15641735859260086,0.3318733452936692,-0.6486077714176622,-0.0880828228654398,A,C,
2613,-10.323058149695237,0.0840913645926726,0.1063442215412628,-0.11189936653268168,0.04864853686630002,4.518320474298703,0.981539561704761,-0.5043877803894135,-6.181193278995095,-5.356525470620343,-0.23178001419765357,-0.6279206569506515,5.88232663981147,-0.3375984572288559,-2.964695237221778,-0.2696670202512146,0.13457845543768052,0.29306453681861794,-0.28972173540235385,0.5222596350845672,0.96283944411676,0.01614632470647424,0.449320146843748,3.807459584410888,0.15782378618003454,F,D,C
2614,0.41911510370495075,-0.11283196241191522,0.16220132504747595,0.11858798349484766,-0.13182520025804348,1.107597024100812,1.2551589239232577,-0.9710243827290531,1.6735831919710153,-22.42776737696123,0.015351166556953087,-15.909218544932171,13.12291265472131,0.09682125936536606,1.6054821088753353,0.5179733991356708,-0.7855989173644209,-0.28734987502362924,-0.3175510956463351,0.10938991023607907,4.596864129683837,0.4211442568171254,-1.1118836550957176,-5.322727676854511,1.2706170984750826,F,D,E
2615,0.42211838062435136,-0.32771228198305674,-0.06300982027263971,0.12676332661719186,1.071289070921919,-1.8077292420433615,-0.01958289181339806,0.3990010974894921,-4.474404918951017,-18.435224014681776,0.09301584397761078,1.7412204653657135,1.7293633274134126,-0.9957165793659536,-1.1277761410417597,1.5958318157258826,0.24134720092862524,0.2525005104773084,1.1181982050495622,-0.45615442864294625,-1.3833971018281466,0.17569720371000977,-0.589350871772568,1.3798270637398997,-2.1702536453518175,E,C,E
2616,-1.7825294892766614,0.2767938239930188,0.054211091534457974,-0.08230679180590332,-1.2443209231807162,-2.020308785141007,0.38483722862308717,0.6493794620760804,-0.12916769148991394,19.223869154285648,0.5760474374227914,0.18896562004146628,-8.118214719206016,-0.008759595246456147,0.8410471840044489,-0.09485143589794509,-0.612387615832114,0.15403544831616295,-0.357209119460286,0.17926348844554743,-1.0394042911658095,0.3385362904901773,-0.23823528424080795,0.4262913695650747,-0.5851465266442769,E,A,
2617,-6.310763812160518,-0.09400947801806624,0.18695091624433552,-0.0015840083019430923,0.5466539065452846,2.0737056976426453,-1.2165814458521709,-1.0190169972056766,,-0.7103575476563687,-0.15674968094557648,-1.7200867177415748,4.994086903756239,0.19627462068137766,-1.1464184875813515,0.9166610966403445,-0.08177522730318194,-0.1122044373814662,0.1662259028853857,0.15532786516605288,-0.04181464283202942,-0.01513798372815595,0.20958203421156008,-4.135319380348839,0.6142431141685583,C,D,C
2618,8.523386075656385,0.1851253122362286,-0.09149928078122185,-0.13276999652303437,0.7634663387933714,-0.15607773679765416,-2.098440450603352,-1.7162834919721432,-12.48198673523277,,0.8569956061630685,-1.9164556109684379,-3.918294073643467,0.34077978456395747,-2.001688290212585,2.4748819466264833,-0.13735142656000487,-0.012345326501018572,0.6384047342082223,-0.3329025816381622,1.3372553374408263,-0.28725686133779593,0.6587227685743655,2.9491447858078366,1.5859772732876778,C,C,A
2619,3.6693672494262772,-0.49503836811704705,-0.1974685124956504,-0.12528447520188238,2.8427256333181714,2.6646238011121977,-0.9079276572072811,1.5914559539890318,-0.5797227571387537,2.405373123693646,0.2993912818821922,5.013165295207302,0.04523142521442024,-0.6863101777788652,0.4516736023034053,-1.1573061018567328,-0.33542847898395234,0.008558922316303718,-0.20954633177295792,0.42329142663099223,1.0205483072973525,0.09880667576666115,-0.4021986319636305,-2.543790063761871,-0.43733099135389114,C,A,A
2620,,0.341383850949278,-0.03429744389354134,0.006970931869323922,-0.4889885632812794,11.728502162888288,-0.5801099865039541,0.9662701186571274,0.967332634870198,25.119309489384243,0.30622862650078136,-2.0263774744572784,1.3310102412153175,0.1107599771092475,-2.5332602096842924,0.5382519120855697,0.4481019233348063,0.3985114755580159,-0.4462398650943319,-0.27482068866972115,-2.1088555713895425,-0.08500176694952812,0.9676047176753617,0.6595267731328617,-0.6126580771038409,E,A,A
2621,-1.6143015732928265,0.03813702023979775,-0.10056657513591884,0.034329891005860924,-0.47574345441260213,-7.412773836898513,0.6765835832938685,0.48507370458611276,,8.215393408090957,-0.2446822027273582,1.0458935711193957,-12.343866175682795,-0.3260130808993049,-2.2079884711207267,-0.9264641349707796,-0.22144378502281373,-0.04157199049445187,-0.15548444137115666,0.12315010743186568,-0.5735381154146675,-0.19269820972940765,0.4316625993168849,-2.9576974064004844,-0.10065710755124979,B,,C
2622,4.499585462272009,0.044402927345734276,0.2186594523658241,0.1818239528109024,-0.6283309473615842,5.065079768235745,0.5257818815525882,-1.101583155964031,1.28865131152368,,-0.26131493267513073,4.297105520760745,8.722439781714202,0.9020256810272227,-0.4719869855313873,-2.5397991988443547,-0.17331363072546763,0.00996168406767327,0.02449803425520577,0.30887956436098646,-1.5331861878986162,-0.3872638055746006,-0.20102439345134085,5.152248672589678,-0.6037954013858943,B,A,E
2623,-0.5493807732472621,0.5801312108876953,0.0625200091571983,0.1939521715228963,0.14843909669083782,7.474368446465215,0.9310401725130373,0.7841177879112071,-1.5899406939806071,,0.22613933519004917,-0.2991227172090612,2.8975226402568675,1.5730410349785415,-0.26537429609471247,-1.582504044035427,-0.29975930466385015,-0.1166205368685716,0.29758950405592577,-0.635895104685457,-3.7488966329109936,-0.003931680889527977,-0.4857467510510802,7.384203020922437,0.4431581001381341,D,C,C
2624,3.102117724227884,0.10345579484436573,-0.13960853459298467,0.14811454360643025,-0.4426236420166307,1.4532998632261884,0.375389671939346,0.49078609418722013,-1.3352496950858126,5.259373318314654,-0.5415936629352915,1.3758241694954711,4.988775939779199,0.5386047794069799,1.43181200472232,-1.1782100101822048,-0.786719401218618,-0.060118936723037586,0.36434301086725274,0.07797795745498266,1.3556803437401452,-0.04204126415017635,0.4155707912570665,0.02283727483799347,-0.16515266467031023,C,A,C
2625,6.926633058309548,0.06602699405030864,-0.13517057746488875,0.1158613514773714,2.2180688827199644,-3.6612982483895697,1.379138162590723,0.7870994564780802,2.8389650752715516,,0.27161717674840363,-0.6198808339803217,2.467568961483261,0.2887154408549251,-0.10560667493159408,1.4675593179661597,0.6606765854983245,-0.005675343278606165,0.6290968296872325,,-0.9686650841318839,-0.21787159024869954,-0.2521731852533527,-3.480030685758388,0.10192998379388268,D,D,D
2626,4.786878801182131,-0.16239264661156846,-0.08168380650657758,-0.10075080085126592,0.33198753638576933,-3.653080969707886,-0.6982009272450153,-1.3276314746852835,-1.448925646825921,0.4592249842349082,-0.19453842021996132,-1.2476882847147137,-5.808434274184571,0.41375868728941056,-0.4416848392153706,-0.35245414455504287,0.33876391272552314,0.1416067119033292,1.5067169127486517,0.2655339361783008,-0.5542585823770977,0.12864178720195857,0.23706765700275012,-0.5616151120245912,0.7262177374917728,C,A,D
2627,-2.1529455782882216,0.38271582725027464,-0.3216824332837526,0.17078536549698276,0.012467319180723541,-2.896458556458491,0.7337850811564656,0.4584629140311331,,0.3500959081434755,-0.0695953496547891,-5.508954355813653,4.521287131417808,-1.4806255070691006,1.9432191031544264,,-0.12241357785236427,0.1391427910118295,0.8049314321121884,-0.30936112209800815,-1.4137383751394508,0.14867460806527544,0.09639166653352052,-0.7815595388008618,0.25335639555519984,D,A,A
2628,1.366434286949607,-0.17569470815233376,0.11218792135418666,-0.042646413544912755,-0.15651609193756585,-8.142924683891513,-1.8849472438779824,0.9871448200047755,-1.81802731220494,-30.56008531674815,0.29178884894922663,3.215685028194705,-5.377217547806779,-0.7280650104307449,-0.16252625787491823,-0.4201711241023199,0.5238336120461695,0.18808269841230493,0.24879510454265205,0.06508082126167321,-4.253955759372615,0.21579777029694885,0.8440620512403144,-2.392056651233723,-0.3859241076502241,F,C,
2629,,0.4333378003871042,0.07969985646923369,-0.036671162879725216,0.907262254307959,13.735860874007026,1.5615210817523293,1.5378196854612212,,-16.373603693469146,-0.2599093661215123,5.814456583040182,-9.128692182532717,0.9326449596668088,-1.2879856914640866,,-0.3340356002492242,0.09789600283636009,0.9604352352015555,,-3.4461018135307713,-0.005004793204696176,-0.9470262309106073,1.9991221871677454,-1.0057814744962075,E,A,A
2630,5.314793929358124,-0.01256387078445416,-0.16454399921586518,0.04245806379709703,-0.15828255729029203,-4.923405937320436,-1.1588679236644885,0.2843090248934971,-3.4743890655808864,3.140047170649809,0.09992301168751927,0.12477204591170261,6.534262969946033,0.5970865103901957,-1.9352770349612058,,-0.41851098472504417,0.12553859150649924,0.2024553879237608,-0.39105541608689354,0.7949447851628344,0.12376760950253235,0.37996773521471144,2.311063012864983,0.25609357049740744,B,A,B
2631,-1.9651598658628813,-0.009949656623722727,0.2070906890563567,-0.06038120652608997,0.6614202588518667,-4.074478088507971,1.165977045638314,-0.48069256642188385,4.106232720857866,-0.5625834212324251,0.19634342917579073,-6.7704992791239045,-6.925090793930385,-1.0901428790837493,0.7402095049143862,-1.4439114138554119,-0.17280648601598894,0.0586329259177845,1.800311815778773,-0.11426583153996867,-3.3367676593188715,0.08083963207841291,0.4239506529988851,2.9978113020847554,-0.06669997914739215,B,B,
2632,1.5547979168713093,0.5802906791279341,-0.09297136520023098,0.03538842945818119,1.1805957612496536,-0.7958322506320845,0.12421002034018902,1.1026824502840344,7.118790340077666,-4.071522767915757,-0.25860222161625074,-1.6182509940304948,1.2196073766461493,-1.0870242033574784,-0.3449389710646341,-0.3604222448183285,0.7970864041207693,-0.0001413573080737955,0.8039045300144787,0.06278615459098338,-0.02035565042766969,0.10708211934527256,0.6328781378541777,-4.8034580808564735,-0.8041339177345709,B,C,
2633,11.52404211858444,0.09019568383108102,0.4720634159241732,0.11328861711118092,0.5936059603323781,-4.01330042558107,0.22316636988681374,-0.24857471143724344,2.02419063841233,-11.576182925396056,-0.5245307797929588,-5.168245433993258,-1.0432818227968752,0.3779105848145083,-1.2858303205429227,-0.39596755841065745,0.15023463866340497,-0.05508072773307481,0.4135035206266214,-0.13713989334059185,-0.44002467461966993,0.14264536070126,0.6204451133704714,4.109604280570229,-0.1767220817631029,F,B,E
2634,3.872900618305671,-0.38379845672654844,-0.36017083093694646,0.10071338387323187,0.09754720185437614,-5.306106421423888,-0.7298789133446034,0.7379820769189172,-4.576092976803446,-19.121811596816613,0.4269036447484876,1.4251935542900869,7.595637896121733,0.9982919283619336,-0.9782590188670582,3.5411555179270624,0.34330577151760483,-0.08196689431932971,0.5778192587568458,-0.41598441177709256,1.3281171616287504,0.23694424223594626,0.3620804757812833,1.1054423952263674,-0.47843107068273416,B,D,
2635,11.11060794881568,0.008351460357455327,-0.034764467344955294,-0.01045291093199078,1.3965589110177736,2.062866473171629,1.1935451797103753,-1.5466547327810092,-2.9880976163494015,-3.6213756862992397,0.24659775433235936,-0.6332136561311047,-11.210117690340695,0.4189045451296019,-1.0479896284268808,-2.252497093560522,0.07187204288412793,0.07970480707435515,0.38394616131248566,,3.0818712016027643,-0.021347206596111737,-0.3527990427161238,2.110795458816614,1.0077385164367283,E,B,D
2636,-1.395741224602596,0.31568405314196696,0.4061967724223018,0.05890874229606577,-1.2019128271246722,0.4211238363486523,1.0802258544998238,-1.1818823265720966,-5.8492605728716995,-7.213810311079935,0.2480442415487638,3.2257636571564046,10.610754994737784,-0.5797607148166359,1.3233649426125487,-0.571698021885902,0.6484433252424785,0.05683594146538934,0.03725646724853852,0.41996120066269327,-2.8571616247577105,-0.11814986697714952,0.28833307930862756,1.2764703944069926,1.0380441013612534,B,B,C
2637,4.294307698687644,0.2035407021051078,0.34335983194085096,-0.08437395813387666,-0.6171571137004547,-2.960316442547242,0.5872270553327273,0.7796339568043665,-1.3902039064513396,-5.915345474074639,-0.20842042904953972,2.3151310812459784,-5.516699998370254,-0.11911441171363045,-1.1506322004852587,1.408525417331104,0.5453438446041101,0.19790431366251324,-0.30765236413534386,-0.10243002919688693,0.5635280087111743,-0.0102110805378236,0.27594865734972973,-2.083801681680289,0.8907172343636083,A,B,B
2638,1.042309347792317,-0.1481862458626031,0.014456764203933933,-0.10954363205982846,0.14415060369347601,-9.881405155080728,1.8035258488821857,-0.5746808455393588,1.1206290254308098,-8.664255324132156,0.01556609304868367,-2.544946253288732,-0.10889901227745719,-0.8878854704252219,-1.4710736271308735,-2.0089946094603572,0.2656703292104961,0.14212885895090077,0.06643938845493395,0.20721249808132952,-3.2622808853933445,0.06218175467475645,0.6207106853132933,-4.325341242809315,-0.5224626012750384,C,A,C
